序號,答案
20240513145016,7.95
20240513150016,6.95
20240513151016,6.33
20240513152016,5.46
20240513153016,4.44
20240513154016,3.37
20240513155016,2.13
20240513160016,3.37
20240513161016,2.11
20240513162016,1.33
20240513163016,0.82
20240513164016,0.64
20240513165016,0.45
20240517090016,1513.04
20240517091016,1412.27
20240517092016,1422.3
20240517093016,1518.34
20240517094016,1463.12
20240517095016,1257.49
20240517100016,886.45
20240517101016,525.13
20240517102016,370.39
20240517103016,314.49
20240517104016,267.4
20240517105016,229.8
20240517110016,287.99
20240517111016,416.82
20240517112016,547.34
20240517113016,631.02
20240517114016,627.0
20240517115016,371.03
20240517120016,158.19
20240517121016,109.14
20240517122016,75.38
20240517123016,44.83
20240517124016,32.45
20240517125016,22.68
20240517130016,15.31
20240517131016,7.06
20240517132016,8.79
20240517133016,11.19
20240517134016,13.74
20240517135016,18.37
20240517140016,24.46
20240517141016,27.23
20240517142016,28.71
20240517143016,28.2
20240517144016,26.21
20240517145016,23.45
20240517150016,21.79
20240517151016,20.52
20240517152016,19.5
20240517153016,18.88
20240517154016,18.88
20240517155016,18.12
20240517160016,17.17
20240517161016,15.14
20240517162016,13.68
20240517163016,11.82
20240517164016,9.24
20240517165016,6.63
20240519090016,113.06
20240519091016,134.61
20240519092016,144.22
20240519093016,142.56
20240519094016,136.1
20240519095016,135.93
20240519100016,158.35
20240519101016,175.79
20240519102016,186.39
20240519103016,191.09
20240519104016,191.1
20240519105016,193.91
20240519110016,183.58
20240519111016,184.63
20240519112016,177.69
20240519113016,169.34
20240519114016,154.26
20240519115016,122.68
20240519120016,97.11
20240519121016,88.8
20240519122016,83.85
20240519123016,74.04
20240519124016,68.14
20240519125016,64.18
20240519130016,66.63
20240519131016,64.27
20240519132016,62.93
20240519133016,61.74
20240519134016,62.24
20240519135016,62.22
20240519140016,60.04
20240519141016,80.73
20240519142016,73.94
20240519143016,72.08
20240519144016,74.32
20240519145016,71.93
20240519150016,66.66
20240519151016,64.19
20240519152016,62.33
20240519153016,52.71
20240519154016,46.9
20240519155016,41.84
20240519160016,34.48
20240519161016,27.48
20240519162016,20.42
20240519163016,16.43
20240519164016,13.76
20240519165016,10.34
20240608090016,1187.01
20240608091016,1350.33
20240608092016,1428.55
20240608093016,1428.41
20240608094016,1412.47
20240608095016,1370.66
20240608100016,1356.57
20240608101016,1258.4
20240608102016,1128.52
20240608103016,1085.44
20240608104016,1137.12
20240608105016,1140.84
20240608110016,1084.61
20240608111016,941.47
20240608112016,721.47
20240608113016,528.9
20240608114016,403.2
20240608115016,347.7
20240608120016,317.58
20240608121016,335.88
20240608122016,365.47
20240608123016,403.0
20240608124016,412.36
20240608125016,439.24
20240608130016,412.87
20240608131016,384.6
20240608132016,384.06
20240608133016,280.09
20240608134016,187.37
20240608135016,101.19
20240608140016,68.86
20240608141016,56.37
20240608142016,46.24
20240608143016,36.37
20240608144016,30.02
20240608145016,24.5
20240608150016,38.09
20240608151016,34.13
20240608152016,33.63
20240608153016,32.18
20240608154016,30.82
20240608155016,27.44
20240608160016,27.99
20240608161016,22.61
20240608162016,16.69
20240608163016,13.45
20240608164016,10.78
20240608165016,6.92
20240629090016,1572.96
20240629091016,1589.84
20240629092016,1606.24
20240629093016,1621.84
20240629094016,1633.69
20240629095016,1651.56
20240629100016,1645.38
20240629101016,1650.46
20240629102016,1653.61
20240629103016,1651.8
20240629104016,1632.65
20240629105016,1613.23
20240629110016,1592.71
20240629111016,1558.22
20240629112016,1511.56
20240629113016,1458.47
20240629114016,1370.6
20240629115016,1205.04
20240629120016,999.39
20240629121016,774.25
20240629122016,462.09
20240629123016,167.18
20240629124016,49.81
20240629125016,38.82
20240629130016,37.68
20240629131016,35.46
20240629132016,30.24
20240629133016,26.17
20240629134016,22.35
20240629135016,15.66
20240629140016,25.65
20240629141016,18.78
20240629142016,14.41
20240629143016,9.86
20240629144016,7.88
20240629145016,6.97
20240629150016,6.09
20240629151016,3.8
20240629152016,2.5
20240629153016,1.94
20240629154016,1.65
20240629155016,1.26
20240629160016,2.17
20240629161016,1.28
20240629162016,0.59
20240629163016,0.55
20240629164016,0.47
20240629165016,0.44
20240123090017,38.28
20240123091017,39.46
20240123092017,47.09
20240123093017,60.81
20240123094017,80.34
20240123095017,91.6
20240123100017,93.18
20240123101017,81.59
20240123102017,71.98
20240123103017,64.61
20240123104017,58.14
20240123105017,50.91
20240123110017,48.81
20240123111017,46.59
20240123112017,44.88
20240123113017,43.77
20240123114017,41.78
20240123115017,38.37
20240123120017,30.77
20240123121017,25.99
20240123122017,22.36
20240123123017,19.7
20240123124017,17.78
20240123125017,16.08
20240123130017,13.25
20240123131017,12.74
20240123132017,11.95
20240123133017,10.93
20240123134017,9.87
20240123135017,8.82
20240123140017,7.07
20240123141017,6.28
20240123142017,5.67
20240123143017,4.96
20240123144017,4.18
20240123145017,3.28
20240123150017,4.17
20240123151017,3.31
20240123152017,2.88
20240123153017,2.56
20240123154017,2.3
20240123155017,1.87
20240123160017,1.26
20240123161017,0.76
20240123162017,0.76
20240123163017,0.7
20240123164017,0.79
20240123165017,0.93
20240129090017,34.05
20240129091017,47.46
20240129092017,62.52
20240129093017,92.12
20240129094017,122.62
20240129095017,160.74
20240129100017,264.85
20240129101017,319.82
20240129102017,338.25
20240129103017,371.65
20240129104017,374.03
20240129105017,265.16
20240129110017,160.19
20240129111017,136.35
20240129112017,128.18
20240129113017,141.43
20240129114017,163.76
20240129115017,172.47
20240129120017,176.03
20240129121017,335.88
20240129122017,445.0
20240129123017,498.13
20240129124017,416.17
20240129125017,276.69
20240129130017,232.01
20240129131017,273.29
20240129132017,222.26
20240129133017,156.97
20240129134017,129.93
20240129135017,119.79
20240129140017,99.33
20240129141017,86.82
20240129142017,70.75
20240129143017,56.27
20240129144017,47.77
20240129145017,39.66
20240129150017,40.64
20240129151017,28.72
20240129152017,18.94
20240129153017,14.12
20240129154017,11.33
20240129155017,8.68
20240129160017,8.84
20240129161017,5.8
20240129162017,3.98
20240129163017,2.86
20240129164017,2.25
20240129165017,1.85
20240215090017,990.94
20240215091017,1005.02
20240215092017,1009.26
20240215093017,1016.24
20240215094017,1067.25
20240215095017,1090.27
20240215100017,1109.24
20240215101017,1137.57
20240215102017,1154.63
20240215103017,1169.08
20240215104017,1197.86
20240215105017,1219.44
20240215110017,1237.51
20240215111017,1280.16
20240215112017,1319.25
20240215113017,1327.57
20240215114017,1328.91
20240215115017,1347.35
20240215120017,1324.23
20240215121017,1303.67
20240215122017,1281.48
20240215123017,1255.98
20240215124017,1234.95
20240215125017,1149.95
20240215130017,1086.88
20240215131017,1023.7
20240215132017,496.35
20240215133017,108.57
20240215134017,41.17
20240215135017,41.55
20240215140017,51.07
20240215141017,41.88
20240215142017,35.41
20240215143017,31.21
20240215144017,27.7
20240215145017,26.51
20240215150017,33.24
20240215151017,28.45
20240215152017,28.69
20240215153017,26.89
20240215154017,23.47
20240215155017,18.81
20240215160017,16.63
20240215161017,12.26
20240215162017,8.6
20240215163017,5.54
20240215164017,3.44
20240215165017,2.17
20240218090017,137.1
20240218091017,146.11
20240218092017,201.92
20240218093017,396.28
20240218094017,626.15
20240218095017,822.28
20240218100017,1013.37
20240218101017,1153.65
20240218102017,1204.58
20240218103017,1230.16
20240218104017,1264.75
20240218105017,1296.36
20240218110017,1306.43
20240218111017,1307.59
20240218112017,1301.51
20240218113017,1276.91
20240218114017,1233.08
20240218115017,1168.86
20240218120017,963.42
20240218121017,808.42
20240218122017,676.96
20240218123017,527.64
20240218124017,355.58
20240218125017,286.13
20240218130017,249.73
20240218131017,217.49
20240218132017,167.78
20240218133017,125.26
20240218134017,94.28
20240218135017,79.76
20240218140017,66.77
20240218141017,52.09
20240218142017,41.74
20240218143017,34.18
20240218144017,26.61
20240218145017,23.36
20240218150017,23.56
20240218151017,18.16
20240218152017,15.44
20240218153017,13.08
20240218154017,11.01
20240218155017,8.68
20240218160017,9.34
20240218161017,6.47
20240218162017,4.43
20240218163017,3.02
20240218164017,2.18
20240218165017,1.59
20240305090017,995.58
20240305091017,1155.48
20240305092017,1278.66
20240305093017,1324.86
20240305094017,1302.55
20240305095017,1276.44
20240305100017,1296.95
20240305101017,1353.38
20240305102017,1356.6
20240305103017,1277.94
20240305104017,1164.65
20240305105017,1075.22
20240305110017,761.67
20240305111017,512.68
20240305112017,408.68
20240305113017,305.05
20240305114017,186.74
20240305115017,134.63
20240305120017,84.8
20240305121017,58.99
20240305122017,50.32
20240305123017,46.94
20240305124017,45.21
20240305125017,46.31
20240305130017,43.64
20240305131017,44.79
20240305132017,42.69
20240305133017,41.61
20240305134017,43.45
20240305135017,41.48
20240305140017,40.67
20240305141017,39.63
20240305142017,40.35
20240305143017,41.62
20240305144017,42.04
20240305145017,37.37
20240305150017,37.35
20240305151017,31.2
20240305152017,26.16
20240305153017,20.72
20240305154017,16.66
20240305155017,14.6
20240305160017,11.37
20240305161017,9.36
20240305162017,6.77
20240305163017,4.66
20240305164017,3.1
20240305165017,1.91
20240309090017,41.39
20240309091017,44.37
20240309092017,48.95
20240309093017,55.97
20240309094017,57.64
20240309095017,58.06
20240309100017,54.76
20240309101017,53.62
20240309102017,55.36
20240309103017,59.26
20240309104017,64.87
20240309105017,67.62
20240309110017,74.89
20240309111017,75.97
20240309112017,74.32
20240309113017,70.73
20240309114017,63.86
20240309115017,53.29
20240309120017,49.93
20240309121017,42.68
20240309122017,33.93
20240309123017,28.29
20240309124017,22.64
20240309125017,17.42
20240309130017,17.99
20240309131017,15.39
20240309132017,13.62
20240309133017,12.22
20240309134017,11.2
20240309135017,10.2
20240309140017,10.01
20240309141017,8.96
20240309142017,7.82
20240309143017,6.55
20240309144017,5.17
20240309145017,3.87
20240309150017,4.74
20240309151017,3.33
20240309152017,2.52
20240309153017,2.2
20240309154017,2.01
20240309155017,1.55
20240309160017,1.95
20240309161017,1.29
20240309162017,1.09
20240309163017,0.99
20240309164017,0.39
20240309165017,0.39
20240311090017,80.56
20240311091017,124.77
20240311092017,215.8
20240311093017,401.41
20240311094017,492.94
20240311095017,506.35
20240311100017,429.78
20240311101017,453.42
20240311102017,519.13
20240311103017,538.06
20240311104017,505.61
20240311105017,419.5
20240311110017,225.55
20240311111017,157.76
20240311112017,103.4
20240311113017,75.05
20240311114017,63.92
20240311115017,56.44
20240311120017,48.22
20240311121017,44.99
20240311122017,43.17
20240311123017,44.39
20240311124017,49.57
20240311125017,59.76
20240311130017,74.9
20240311131017,86.64
20240311132017,92.29
20240311133017,87.28
20240311134017,74.47
20240311135017,52.05
20240311140017,31.84
20240311141017,23.09
20240311142017,15.27
20240311143017,9.94
20240311144017,7.32
20240311145017,6.24
20240311150017,5.46
20240311151017,4.91
20240311152017,4.77
20240311153017,4.71
20240311154017,4.6
20240311155017,4.24
20240311160017,4.36
20240311161017,3.95
20240311162017,3.17
20240311163017,2.68
20240311164017,2.17
20240311165017,2.05
20240403090017,921.27
20240403091017,1009.5
20240403092017,1081.2
20240403093017,1155.59
20240403094017,1209.12
20240403095017,1246.55
20240403100017,1271.2
20240403101017,1315.81
20240403102017,1351.38
20240403103017,1370.53
20240403104017,1383.91
20240403105017,1400.76
20240403110017,1409.26
20240403111017,1407.11
20240403112017,1387.41
20240403113017,1362.89
20240403114017,1335.02
20240403115017,1316.97
20240403120017,1308.95
20240403121017,1264.94
20240403122017,1210.26
20240403123017,1165.31
20240403124017,1126.28
20240403125017,1035.07
20240403130017,975.96
20240403131017,873.94
20240403132017,775.54
20240403133017,662.89
20240403134017,600.49
20240403135017,577.2
20240403140017,428.17
20240403141017,224.42
20240403142017,133.53
20240403143017,84.09
20240403144017,63.07
20240403145017,42.47
20240403150017,35.4
20240403151017,21.06
20240403152017,15.32
20240403153017,12.12
20240403154017,9.36
20240403155017,7.61
20240403160017,7.96
20240403161017,6.3
20240403162017,4.08
20240403163017,2.24
20240403164017,1.02
20240403165017,1.77
20240507090017,889.99
20240507091017,918.69
20240507092017,958.96
20240507093017,990.12
20240507094017,1008.0
20240507095017,1039.82
20240507100017,1046.19
20240507101017,1008.92
20240507102017,943.92
20240507103017,861.27
20240507104017,803.17
20240507105017,702.13
20240507110017,625.41
20240507111017,565.09
20240507112017,536.0
20240507113017,501.7
20240507114017,495.41
20240507115017,518.57
20240507120017,546.65
20240507121017,501.28
20240507122017,469.06
20240507123017,391.84
20240507124017,327.22
20240507125017,249.26
20240507130017,200.49
20240507131017,147.54
20240507132017,97.84
20240507133017,64.19
20240507134017,51.98
20240507135017,46.75
20240507140017,37.58
20240507141017,35.18
20240507142017,33.38
20240507143017,33.61
20240507144017,35.77
20240507145017,37.48
20240507150017,43.97
20240507151017,43.0
20240507152017,38.87
20240507153017,34.08
20240507154017,31.53
20240507155017,27.83
20240507160017,24.9
20240507161017,17.51
20240507162017,13.48
20240507163017,10.48
20240507164017,8.31
20240507165017,6.15
20240528090017,0.59
20240528091017,0.84
20240528092017,0.86
20240528093017,0.79
20240528094017,0.64
20240528095017,0.29
20240528100017,0.52
20240528101017,1.09
20240528102017,1.81
20240528103017,2.35
20240528104017,2.64
20240528105017,1.44
20240528110017,2.03
20240528111017,2.98
20240528112017,4.89
20240528113017,8.15
20240528114017,12.63
20240528115017,21.47
20240528120017,30.61
20240528121017,34.19
20240528122017,36.05
20240528123017,36.94
20240528124017,37.19
20240528125017,37.14
20240528130017,34.58
20240528131017,32.89
20240528132017,30.46
20240528133017,27.45
20240528134017,23.98
20240528135017,20.35
20240528140017,21.58
20240528141017,16.01
20240528142017,13.32
20240528143017,11.65
20240528144017,10.74
20240528145017,10.14
20240528150017,9.25
20240528151017,9.22
20240528152017,8.41
20240528153017,7.36
20240528154017,6.31
20240528155017,4.89
20240528160017,6.95
20240528161017,5.36
20240528162017,4.2
20240528163017,3.36
20240528164017,2.93
20240528165017,2.41
20240614090017,25.63
20240614091017,31.69
20240614092017,35.1
20240614093017,42.48
20240614094017,51.63
20240614095017,68.36
20240614100017,69.82
20240614101017,72.19
20240614102017,74.25
20240614103017,80.24
20240614104017,83.74
20240614105017,90.26
20240614110017,91.35
20240614111017,95.09
20240614112017,95.42
20240614113017,97.73
20240614114017,107.72
20240614115017,124.25
20240614120017,167.23
20240614121017,289.66
20240614122017,379.11
20240614123017,435.03
20240614124017,434.7
20240614125017,400.21
20240614130017,329.73
20240614131017,272.75
20240614132017,221.17
20240614133017,179.36
20240614134017,152.53
20240614135017,143.24
20240614140017,98.58
20240614141017,86.07
20240614142017,80.71
20240614143017,71.74
20240614144017,63.09
20240614145017,57.27
20240614150017,56.3
20240614151017,52.73
20240614152017,45.52
20240614153017,38.81
20240614154017,35.19
20240614155017,31.61
20240614160017,29.77
20240614161017,23.8
20240614162017,17.91
20240614163017,14.06
20240614164017,12.09
20240614165017,9.94
20240619090017,477.66
