序號,答案
20240608105016,1112.78
20240608110016,1058.23
20240608111016,917.79
20240608112016,703.28
20240608113016,516.9
20240608114016,388.86
20240608115016,341.49
20240608120016,321.5
20240608121016,349.14
20240608122016,384.18
20240608123016,415.97
20240608124016,410.53
20240608125016,446.1
20240608130016,419.78
20240608131016,395.35
20240608132016,398.17
20240608133016,274.62
20240608134016,174.14
20240608135016,95.11
20240608140016,68.55
20240608141016,56.42
20240608142016,46.36
20240608143016,36.51
20240608144016,29.74
20240608145016,23.82
20240608150016,38.76
20240608151016,34.55
20240608152016,33.54
20240608153016,31.75
20240608154016,30.32
20240608155016,26.98
20240608160016,27.83
20240608161016,22.58
20240608162016,16.89
20240608163016,13.52
20240608164016,10.74
20240608165016,6.61
20240629090016,1563.15
20240629091016,1580.44
20240629092016,1595.72
20240629093016,1612.54
20240629094016,1627.76
20240629095016,1648.21
20240629100016,1638.16
20240629101016,1643.56
20240629102016,1647.95
20240629103016,1646.95
20240629104016,1628.94
20240629105016,1612.38
20240629110016,1594.07
20240629111016,1563.53
20240629112016,1519.31
20240629113016,1464.09
20240629114016,1362.72
20240629115016,1168.5
20240629120016,955.72
20240629121016,771.32
20240629122016,455.58
20240629123016,153.34
20240629124016,46.51
20240629125016,35.74
20240629130016,41.84
20240629131016,39.32
20240629132016,33.22
20240629133016,28.32
20240629134016,23.6
20240629135016,15.86
20240629140016,28.65
20240629141016,20.35
20240629142016,15.12
20240629143016,9.77
20240629144016,7.55
20240629145016,6.61
20240629150016,5.82
20240629151016,3.3
20240629152016,1.91
20240629153016,1.37
20240629154016,1.16
20240629155016,0.84
20240629160016,2.05
20240629161016,0.95
20240629162016,0.3
20240629163016,0.27
20240629164016,0.24
20240629165016,0.22
20240123090017,39.72
20240123091017,41.73
20240123092017,50.76
20240123093017,67.44
20240123094017,91.2
20240123095017,104.57
20240123100017,106.03
20240123101017,90.42
20240123102017,77.34
20240123103017,67.87
20240123104017,60.88
20240123105017,53.79
20240123110017,53.41
20240123111017,51.5
20240123112017,49.81
20240123113017,48.7
20240123114017,46.52
20240123115017,42.71
20240123120017,34.17
20240123121017,28.75
20240123122017,24.64
20240123123017,21.67
20240123124017,19.55
20240123125017,17.73
20240123130017,14.44
20240123131017,14.08
20240123132017,13.28
20240123133017,12.16
20240123134017,10.98
20240123135017,9.81
20240123140017,7.79
20240123141017,6.91
20240123142017,6.24
20240123143017,5.43
20240123144017,4.53
20240123145017,3.46
20240123150017,4.72
20240123151017,3.72
20240123152017,3.26
20240123153017,2.93
20240123154017,2.68
20240123155017,2.17
20240123160017,1.49
20240123161017,0.88
20240123162017,0.87
20240123163017,0.8
20240123164017,0.91
20240123165017,1.08
20240129090017,33.9
20240129091017,47.57
20240129092017,63.65
20240129093017,93.66
20240129094017,125.1
20240129095017,160.44
20240129100017,250.88
20240129101017,299.64
20240129102017,322.83
20240129103017,367.61
20240129104017,374.62
20240129105017,269.64
20240129110017,166.41
20240129111017,140.54
20240129112017,128.87
20240129113017,136.22
20240129114017,153.72
20240129115017,158.15
20240129120017,154.68
20240129121017,341.87
20240129122017,471.44
20240129123017,533.51
20240129124017,428.18
20240129125017,252.44
20240129130017,192.2
20240129131017,237.02
20240129132017,204.3
20240129133017,149.95
20240129134017,125.89
20240129135017,115.52
20240129140017,98.85
20240129141017,87.04
20240129142017,71.66
20240129143017,57.57
20240129144017,49.26
20240129145017,40.97
20240129150017,42.18
20240129151017,29.59
20240129152017,19.72
20240129153017,14.62
20240129154017,11.66
20240129155017,8.98
20240129160017,9.14
20240129161017,6.03
20240129162017,4.14
20240129163017,2.98
20240129164017,2.39
20240129165017,2.01
20240215090017,999.82
20240215091017,1016.2
20240215092017,1016.39
20240215093017,1022.55
20240215094017,1075.79
20240215095017,1108.12
20240215100017,1130.74
20240215101017,1158.69
20240215102017,1174.93
20240215103017,1188.54
20240215104017,1216.13
20240215105017,1238.75
20240215110017,1253.3
20240215111017,1293.25
20240215112017,1325.59
20240215113017,1327.5
20240215114017,1328.19
20240215115017,1354.09
20240215120017,1337.56
20240215121017,1326.67
20240215122017,1307.1
20240215123017,1280.41
20240215124017,1259.47
20240215125017,1181.41
20240215130017,1129.47
20240215131017,1068.96
20240215132017,526.69
20240215133017,115.48
20240215134017,41.39
20240215135017,42.58
20240215140017,55.43
20240215141017,44.58
20240215142017,36.45
20240215143017,30.65
20240215144017,26.18
20240215145017,24.85
20240215150017,32.96
20240215151017,28.42
20240215152017,28.66
20240215153017,26.8
20240215154017,23.56
20240215155017,19.11
20240215160017,17.09
20240215161017,12.67
20240215162017,8.78
20240215163017,5.48
20240215164017,3.25
20240215165017,1.97
20240218090017,146.12
20240218091017,152.98
20240218092017,199.25
20240218093017,383.28
20240218094017,622.28
20240218095017,835.02
20240218100017,1028.79
20240218101017,1168.06
20240218102017,1216.3
20240218103017,1241.71
20240218104017,1278.58
20240218105017,1313.14
20240218110017,1318.23
20240218111017,1320.76
20240218112017,1317.26
20240218113017,1293.15
20240218114017,1249.94
20240218115017,1188.26
20240218120017,992.95
20240218121017,846.12
20240218122017,705.89
20240218123017,532.55
20240218124017,346.68
20240218125017,289.54
20240218130017,263.26
20240218131017,227.83
20240218132017,173.42
20240218133017,127.47
20240218134017,96.21
20240218135017,82.26
20240218140017,70.58
20240218141017,53.09
20240218142017,41.34
20240218143017,33.12
20240218144017,25.89
20240218145017,22.81
20240218150017,23.46
20240218151017,18.52
20240218152017,15.88
20240218153017,13.46
20240218154017,11.32
20240218155017,8.94
20240218160017,9.63
20240218161017,6.75
20240218162017,4.61
20240218163017,3.13
20240218164017,2.29
20240218165017,1.74
20240305090017,969.91
20240305091017,1155.3
20240305092017,1289.79
20240305093017,1340.29
20240305094017,1319.06
20240305095017,1289.23
20240305100017,1299.98
20240305101017,1349.49
20240305102017,1363.27
20240305103017,1294.95
20240305104017,1158.26
20240305105017,1035.01
20240305110017,744.16
20240305111017,529.7
20240305112017,454.15
20240305113017,343.82
20240305114017,201.11
20240305115017,142.69
20240305120017,85.87
20240305121017,57.22
20240305122017,46.89
20240305123017,43.92
20240305124017,43.43
20240305125017,44.86
20240305130017,42.83
20240305131017,44.42
20240305132017,42.8
20240305133017,41.6
20240305134017,42.81
20240305135017,39.62
20240305140017,39.43
20240305141017,38.16
20240305142017,38.9
20240305143017,40.29
20240305144017,41.05
20240305145017,37.13
20240305150017,38.36
20240305151017,32.95
20240305152017,28.0
20240305153017,22.6
20240305154017,18.42
20240305155017,16.03
20240305160017,12.41
20240305161017,10.3
20240305162017,7.33
20240305163017,4.8
20240305164017,2.97
20240305165017,1.66
20240309090017,40.67
20240309091017,43.85
20240309092017,48.74
20240309093017,55.84
20240309094017,57.84
20240309095017,58.04
20240309100017,54.33
20240309101017,53.07
20240309102017,54.96
20240309103017,59.26
20240309104017,65.21
20240309105017,68.61
20240309110017,76.57
20240309111017,77.82
20240309112017,76.39
20240309113017,72.81
20240309114017,65.59
20240309115017,54.44
20240309120017,51.26
20240309121017,43.15
20240309122017,34.07
20240309123017,28.05
20240309124017,22.28
20240309125017,17.03
20240309130017,18.3
20240309131017,15.59
20240309132017,13.68
20240309133017,12.17
20240309134017,11.11
20240309135017,10.22
20240309140017,10.11
20240309141017,9.12
20240309142017,8.03
20240309143017,6.72
20240309144017,5.27
20240309145017,3.88
20240309150017,5.04
20240309151017,3.46
20240309152017,2.55
20240309153017,2.23
20240309154017,2.06
20240309155017,1.65
20240309160017,2.02
20240309161017,1.37
20240309162017,1.15
20240309163017,1.03
20240309164017,0.48
20240309165017,0.45
20240311090017,79.32
20240311091017,128.42
20240311092017,230.03
20240311093017,440.68
20240311094017,529.79
20240311095017,501.09
20240311100017,403.39
20240311101017,422.73
20240311102017,492.06
20240311103017,519.3
20240311104017,484.14
20240311105017,393.95
20240311110017,217.51
20240311111017,151.69
20240311112017,100.35
20240311113017,73.3
20240311114017,62.35
20240311115017,55.16
20240311120017,47.23
20240311121017,44.49
20240311122017,43.01
20240311123017,44.78
20240311124017,51.15
20240311125017,63.52
20240311130017,80.77
20240311131017,92.08
20240311132017,94.07
20240311133017,83.65
20240311134017,65.79
20240311135017,44.71
20240311140017,32.68
20240311141017,23.28
20240311142017,15.02
20240311143017,9.29
20240311144017,6.57
20240311145017,5.58
20240311150017,5.02
20240311151017,4.49
20240311152017,4.47
20240311153017,4.52
20240311154017,4.49
20240311155017,4.07
20240311160017,4.55
20240311161017,4.15
20240311162017,3.24
20240311163017,2.67
20240311164017,2.08
20240311165017,1.94
20240403090017,909.29
20240403091017,999.21
20240403092017,1075.98
20240403093017,1152.05
20240403094017,1209.4
20240403095017,1249.57
20240403100017,1270.36
20240403101017,1312.76
20240403102017,1346.87
20240403103017,1364.86
20240403104017,1377.46
20240403105017,1396.07
20240403110017,1405.14
20240403111017,1406.39
20240403112017,1387.31
20240403113017,1358.55
20240403114017,1328.37
20240403115017,1309.08
20240403120017,1296.73
20240403121017,1249.29
20240403122017,1195.45
20240403123017,1148.36
20240403124017,1112.1
20240403125017,1029.84
20240403130017,955.56
20240403131017,826.34
20240403132017,722.09
20240403133017,618.23
20240403134017,556.36
20240403135017,528.36
20240403140017,396.4
20240403141017,212.09
20240403142017,117.95
20240403143017,64.43
20240403144017,45.56
20240403145017,29.35
20240403150017,28.73
20240403151017,18.98
20240403152017,14.61
20240403153017,11.62
20240403154017,9.13
20240403155017,7.55
20240403160017,7.88
20240403161017,6.33
20240403162017,4.14
20240403163017,2.23
20240403164017,0.94
20240403165017,1.61
20240507090017,893.01
20240507091017,919.62
20240507092017,961.27
20240507093017,994.37
20240507094017,1014.14
20240507095017,1044.14
20240507100017,1044.74
20240507101017,1002.25
20240507102017,935.12
20240507103017,862.88
20240507104017,809.03
20240507105017,705.39
20240507110017,639.3
20240507111017,570.46
20240507112017,538.63
20240507113017,506.58
20240507114017,505.05
20240507115017,524.67
20240507120017,542.67
20240507121017,501.42
20240507122017,468.25
20240507123017,392.02
20240507124017,332.09
20240507125017,255.68
20240507130017,206.95
20240507131017,151.62
20240507132017,98.12
20240507133017,64.92
20240507134017,54.68
20240507135017,48.96
20240507140017,39.45
20240507141017,35.99
20240507142017,33.36
20240507143017,33.17
20240507144017,35.19
20240507145017,36.74
20240507150017,44.15
20240507151017,43.34
20240507152017,39.48
20240507153017,34.74
20240507154017,31.92
20240507155017,27.97
20240507160017,25.18
20240507161017,17.99
20240507162017,13.76
20240507163017,10.58
20240507164017,8.34
20240507165017,6.13
20240528090017,0.65
20240528091017,0.97
20240528092017,1.0
20240528093017,0.91
20240528094017,0.72
20240528095017,0.23
20240528100017,0.62
20240528101017,1.2
20240528102017,1.78
20240528103017,2.19
20240528104017,2.45
20240528105017,1.41
20240528110017,2.07
20240528111017,3.15
20240528112017,5.08
20240528113017,8.32
20240528114017,12.99
20240528115017,22.52
20240528120017,30.66
20240528121017,34.43
20240528122017,36.28
20240528123017,37.23
20240528124017,37.49
20240528125017,37.5
20240528130017,34.73
20240528131017,32.84
20240528132017,30.24
20240528133017,26.99
20240528134017,23.27
20240528135017,19.35
20240528140017,21.69
20240528141017,16.17
20240528142017,13.34
20240528143017,11.57
20240528144017,10.67
20240528145017,10.21
20240528150017,9.49
20240528151017,9.53
20240528152017,8.73
20240528153017,7.63
20240528154017,6.52
20240528155017,4.96
20240528160017,7.39
20240528161017,5.68
20240528162017,4.39
20240528163017,3.47
20240528164017,3.05
20240528165017,2.6
20240614090017,25.66
20240614091017,32.2
20240614092017,36.19
20240614093017,43.55
20240614094017,52.99
20240614095017,70.05
20240614100017,69.29
20240614101017,71.24
20240614102017,72.88
20240614103017,77.71
20240614104017,80.96
20240614105017,88.35
20240614110017,89.03
20240614111017,93.71
20240614112017,95.14
20240614113017,98.83
20240614114017,110.59
20240614115017,128.47
20240614120017,167.46
20240614121017,282.06
20240614122017,372.87
20240614123017,432.04
20240614124017,434.97
20240614125017,405.49
20240614130017,335.65
20240614131017,277.63
20240614132017,227.38
20240614133017,185.28
20240614134017,155.74
20240614135017,142.87
20240614140017,100.45
20240614141017,87.39
20240614142017,81.42
20240614143017,72.16
20240614144017,63.25
20240614145017,56.98
20240614150017,57.63
20240614151017,53.38
20240614152017,46.28
20240614153017,39.68
20240614154017,35.94
20240614155017,32.12
20240614160017,30.57
20240614161017,24.08
20240614162017,18.01
20240614163017,14.11
20240614164017,12.12
20240614165017,9.94
20240619090017,489.36
20240619091017,600.56
20240619092017,659.67
20240619093017,722.34
20240619094017,836.38
20240619095017,896.66
20240619100017,865.73
20240619101017,890.72
20240619102017,930.04
20240619103017,961.96
20240619104017,999.93
20240619105017,1038.58
20240619110017,1014.9
20240619111017,1040.22
20240619112017,1059.8
20240619113017,1041.23
20240619114017,1016.53
20240619115017,1016.37
20240619120017,994.75
20240619121017,997.64
20240619122017,962.64
20240619123017,901.56
20240619124017,847.28
20240619125017,814.24
20240619130017,736.35
20240619131017,693.3
20240619132017,606.56
20240619133017,450.52
20240619134017,249.36
20240619135017,113.67
20240619140017,68.63
20240619141017,46.95
20240619142017,36.09
20240619143017,29.87
20240619144017,24.04
20240619145017,17.47
20240619150017,15.72
20240619151017,11.55
20240619152017,7.71
20240619153017,5.49
20240619154017,4.39
20240619155017,3.49
20240619160017,4.69
20240619161017,4.83
20240619162017,4.4
20240619163017,4.46
20240619164017,5.49
20240619165017,7.44
20240627090017,970.91
20240627091017,1027.54
20240627092017,1072.83
20240627093017,1106.48
20240627094017,1138.35
20240627095017,1176.14
20240627100017,1194.89
20240627101017,1230.07
20240627102017,1254.51
20240627103017,1270.52
20240627104017,1278.55
20240627105017,1282.8
20240627110017,1273.05
20240627111017,1269.24
20240627112017,1259.86
20240627113017,1241.28
20240627114017,1229.43
20240627115017,1224.61
20240627120017,1215.39
20240627121017,1156.43
20240627122017,1108.34
20240627123017,1074.31
20240627124017,1042.89
20240627125017,1014.67
20240627130017,939.91
20240627131017,855.31
20240627132017,788.19
20240627133017,752.09
20240627134017,721.43
20240627135017,654.05
20240627140017,620.22
20240627141017,311.62
20240627142017,97.09
20240627143017,34.2
20240627144017,30.13
20240627145017,27.17
20240627150017,33.71
20240627151017,33.53
20240627152017,30.73
20240627153017,29.13
20240627154017,27.94
20240627155017,24.83
20240627160017,26.77
20240627161017,22.2
20240627162017,17.57
20240627163017,14.67
20240627164017,11.55
20240627165017,7.74
20240629090017,951.02
20240629091017,986.74
20240629092017,1019.73
20240629093017,1043.51
20240629094017,1070.06
20240629095017,1097.72
20240629100017,1105.76
20240629101017,1136.48
20240629102017,1158.34
20240629103017,1167.71
20240629104017,1171.68
20240629105017,1164.97
20240629110017,1171.38
20240629111017,1180.31
20240629112017,1175.09
20240629113017,1157.22
20240629114017,1134.76
20240629115017,1125.18
20240629120017,1153.36
20240629121017,1151.27
20240629122017,1132.62
20240629123017,1083.48
20240629124017,940.58
