序號,答案
20240414153016,19.81
20240414154016,17.94
20240414155016,16.23
20240414160016,18.17
20240414161016,15.82
20240414162016,13.84
20240414163016,12.18
20240414164016,11.11
20240414165016,9.12
20240422090016,1182.15
20240422091016,1248.78
20240422092016,1260.37
20240422093016,1248.44
20240422094016,1238.85
20240422095016,1237.54
20240422100016,1237.1
20240422101016,1243.33
20240422102016,1252.15
20240422103016,1230.2
20240422104016,1174.13
20240422105016,1147.3
20240422110016,1149.63
20240422111016,1158.98
20240422112016,1145.59
20240422113016,1090.95
20240422114016,1015.93
20240422115016,903.41
20240422120016,674.59
20240422121016,578.38
20240422122016,425.44
20240422123016,308.54
20240422124016,241.61
20240422125016,203.92
20240422130016,169.49
20240422131016,159.64
20240422132016,141.46
20240422133016,113.75
20240422134016,97.71
20240422135016,96.6
20240422140016,87.43
20240422141016,72.8
20240422142016,62.9
20240422143016,52.28
20240422144016,43.66
20240422145016,36.18
20240422150016,31.62
20240422151016,25.21
20240422152016,20.65
20240422153016,17.09
20240422154016,14.51
20240422155016,11.97
20240422160016,9.56
20240422161016,7.74
20240422162016,6.63
20240422163016,6.21
20240422164016,5.55
20240422165016,4.89
20240513090016,2.01
20240513091016,2.85
20240513092016,3.59
20240513093016,3.94
20240513094016,4.44
20240513095016,5.41
20240513100016,5.32
20240513101016,5.87
20240513102016,6.8
20240513103016,7.79
20240513104016,8.95
20240513105016,9.78
20240513110016,9.78
20240513111016,9.88
20240513112016,10.42
20240513113016,11.22
20240513114016,12.25
20240513115016,13.56
20240513120016,12.9
20240513121016,14.85
20240513122016,15.54
20240513123016,15.42
20240513124016,14.76
20240513125016,13.43
20240513130016,14.25
20240513131016,12.52
20240513132016,11.3
20240513133016,10.14
20240513134016,9.07
20240513135016,8.54
20240513140016,8.18
20240513141016,7.82
20240513142016,8.1
20240513143016,8.44
20240513144016,8.74
20240513145016,8.55
20240513150016,7.4
20240513151016,6.79
20240513152016,5.94
20240513153016,4.86
20240513154016,3.67
20240513155016,2.41
20240513160016,3.56
20240513161016,2.35
20240513162016,1.53
20240513163016,0.96
20240513164016,0.73
20240513165016,0.66
20240517090016,1564.02
20240517091016,1432.96
20240517092016,1431.82
20240517093016,1492.64
20240517094016,1389.87
20240517095016,1128.05
20240517100016,822.7
20240517101016,509.71
20240517102016,363.83
20240517103016,303.75
20240517104016,248.95
20240517105016,210.23
20240517110016,255.41
20240517111016,397.58
20240517112016,575.46
20240517113016,688.52
20240517114016,683.08
20240517115016,383.64
20240517120016,173.16
20240517121016,120.72
20240517122016,87.73
20240517123016,55.5
20240517124016,39.03
20240517125016,26.98
20240517130016,18.88
20240517131016,9.29
20240517132016,11.02
20240517133016,13.08
20240517134016,15.14
20240517135016,19.5
20240517140016,25.91
20240517141016,29.6
20240517142016,31.4
20240517143016,30.84
20240517144016,28.49
20240517145016,25.05
20240517150016,22.8
20240517151016,20.47
20240517152016,18.68
20240517153016,17.62
20240517154016,17.47
20240517155016,17.13
20240517160016,17.5
20240517161016,16.31
20240517162016,15.11
20240517163016,13.14
20240517164016,10.17
20240517165016,7.19
20240519090016,119.42
20240519091016,138.87
20240519092016,147.46
20240519093016,143.24
20240519094016,133.84
20240519095016,132.69
20240519100016,158.88
20240519101016,180.32
20240519102016,193.91
20240519103016,199.71
20240519104016,203.91
20240519105016,208.68
20240519110016,197.59
20240519111016,191.24
20240519112016,181.54
20240519113016,170.89
20240519114016,157.37
20240519115016,134.19
20240519120016,111.22
20240519121016,99.67
20240519122016,91.95
20240519123016,82.48
20240519124016,76.01
20240519125016,71.3
20240519130016,73.4
20240519131016,70.46
20240519132016,68.15
20240519133016,65.68
20240519134016,64.22
20240519135016,62.88
20240519140016,61.34
20240519141016,73.01
20240519142016,69.52
20240519143016,68.73
20240519144016,70.45
20240519145016,69.02
20240519150016,66.47
20240519151016,63.13
20240519152016,60.49
20240519153016,52.84
20240519154016,47.18
20240519155016,41.64
20240519160016,34.28
20240519161016,27.61
20240519162016,21.58
20240519163016,17.61
20240519164016,14.71
20240519165016,11.27
20240608090016,1166.54
20240608091016,1357.43
20240608092016,1433.71
20240608093016,1390.08
20240608094016,1340.89
20240608095016,1275.7
20240608100016,1221.82
20240608101016,1083.73
20240608102016,945.06
20240608103016,911.5
20240608104016,1006.24
20240608105016,1045.32
20240608110016,991.4
20240608111016,859.38
20240608112016,656.17
20240608113016,497.1
20240608114016,393.66
20240608115016,358.62
20240608120016,348.2
20240608121016,378.54
20240608122016,420.16
20240608123016,461.63
20240608124016,465.15
20240608125016,475.78
20240608130016,395.19
20240608131016,344.35
20240608132016,334.78
20240608133016,217.54
20240608134016,133.09
20240608135016,79.56
20240608140016,65.39
20240608141016,57.13
20240608142016,48.96
20240608143016,40.54
20240608144016,34.39
20240608145016,29.02
20240608150016,41.19
20240608151016,37.46
20240608152016,35.89
20240608153016,33.63
20240608154016,31.58
20240608155016,27.99
20240608160016,27.55
20240608161016,22.75
20240608162016,17.88
20240608163016,14.52
20240608164016,11.67
20240608165016,7.59
20240629090016,1564.54
20240629091016,1583.08
20240629092016,1598.28
20240629093016,1614.51
20240629094016,1628.96
20240629095016,1646.71
20240629100016,1638.54
20240629101016,1643.35
20240629102016,1647.42
20240629103016,1647.5
20240629104016,1633.48
20240629105016,1618.14
20240629110016,1602.93
20240629111016,1578.77
20240629112016,1540.15
20240629113016,1489.11
20240629114016,1398.81
20240629115016,1216.33
20240629120016,931.78
20240629121016,621.46
20240629122016,349.63
20240629123016,114.46
20240629124016,40.4
20240629125016,32.79
20240629130016,43.31
20240629131016,41.41
20240629132016,36.03
20240629133016,31.28
20240629134016,26.44
20240629135016,18.8
20240629140016,29.07
20240629141016,21.42
20240629142016,16.57
20240629143016,11.69
20240629144016,9.57
20240629145016,8.49
20240629150016,7.48
20240629151016,5.03
20240629152016,3.6
20240629153016,2.91
20240629154016,2.5
20240629155016,1.94
20240629160016,2.7
20240629161016,1.74
20240629162016,1.27
20240629163016,1.19
20240629164016,1.02
20240629165016,0.95
20240123090017,43.97
20240123091017,47.79
20240123092017,57.48
20240123093017,74.49
20240123094017,98.37
20240123095017,112.82
20240123100017,115.96
20240123101017,104.9
20240123102017,95.92
20240123103017,88.31
20240123104017,79.81
20240123105017,69.23
20240123110017,64.01
20240123111017,60.55
20240123112017,58.19
20240123113017,56.71
20240123114017,54.17
20240123115017,49.79
20240123120017,39.96
20240123121017,33.86
20240123122017,29.21
20240123123017,25.79
20240123124017,23.26
20240123125017,20.97
20240123130017,17.47
20240123131017,16.54
20240123132017,15.42
20240123133017,14.08
20240123134017,12.69
20240123135017,11.33
20240123140017,9.15
20240123141017,8.1
20240123142017,7.3
20240123143017,6.4
20240123144017,5.42
20240123145017,4.33
20240123150017,5.14
20240123151017,4.08
20240123152017,3.49
20240123153017,3.03
20240123154017,2.64
20240123155017,2.1
20240123160017,1.31
20240123161017,0.75
20240123162017,0.75
20240123163017,0.68
20240123164017,0.78
20240123165017,0.94
20240129090017,40.25
20240129091017,52.72
20240129092017,67.9
20240129093017,94.57
20240129094017,125.63
20240129095017,160.53
20240129100017,231.73
20240129101017,272.66
20240129102017,297.73
20240129103017,337.43
20240129104017,337.04
20240129105017,249.16
20240129110017,164.85
20240129111017,142.73
20240129112017,138.03
20240129113017,157.3
20240129114017,185.34
20240129115017,199.28
20240129120017,235.83
20240129121017,453.11
20240129122017,597.97
20240129123017,659.66
20240129124017,564.3
20240129125017,406.72
20240129130017,345.21
20240129131017,351.67
20240129132017,271.65
20240129133017,166.25
20240129134017,123.14
20240129135017,110.43
20240129140017,95.85
20240129141017,85.79
20240129142017,73.67
20240129143017,60.41
20240129144017,50.21
20240129145017,40.76
20240129150017,40.58
20240129151017,29.99
20240129152017,21.27
20240129153017,16.01
20240129154017,12.56
20240129155017,9.76
20240129160017,9.02
20240129161017,6.14
20240129162017,4.22
20240129163017,3.01
20240129164017,2.34
20240129165017,2.08
20240215090017,1051.35
20240215091017,1063.33
20240215092017,1057.2
20240215093017,1047.95
20240215094017,1069.73
20240215095017,1085.09
20240215100017,1101.55
20240215101017,1123.62
20240215102017,1139.78
20240215103017,1151.72
20240215104017,1173.03
20240215105017,1193.84
20240215110017,1213.62
20240215111017,1264.75
20240215112017,1316.08
20240215113017,1327.2
20240215114017,1325.32
20240215115017,1342.13
20240215120017,1317.08
20240215121017,1297.32
20240215122017,1272.57
20240215123017,1245.44
20240215124017,1230.45
20240215125017,1180.51
20240215130017,1143.86
20240215131017,1071.22
20240215132017,569.94
20240215133017,130.12
20240215134017,37.09
20240215135017,43.35
20240215140017,58.09
20240215141017,48.39
20240215142017,39.75
20240215143017,32.37
20240215144017,26.77
20240215145017,24.88
20240215150017,30.86
20240215151017,27.17
20240215152017,27.45
20240215153017,26.04
20240215154017,23.36
20240215155017,19.63
20240215160017,16.93
20240215161017,12.24
20240215162017,8.43
20240215163017,5.23
20240215164017,3.04
20240215165017,2.05
20240218090017,151.44
20240218091017,151.51
20240218092017,180.54
20240218093017,316.07
20240218094017,524.2
20240218095017,751.71
20240218100017,984.6
20240218101017,1161.99
20240218102017,1221.29
20240218103017,1246.73
20240218104017,1281.08
20240218105017,1317.65
20240218110017,1327.5
20240218111017,1331.57
20240218112017,1322.0
20240218113017,1291.55
20240218114017,1241.76
20240218115017,1168.37
20240218120017,993.82
20240218121017,864.24
20240218122017,747.12
20240218123017,604.38
20240218124017,431.34
20240218125017,339.73
20240218130017,286.62
20240218131017,238.87
20240218132017,181.61
20240218133017,136.8
20240218134017,105.47
20240218135017,86.51
20240218140017,73.17
20240218141017,55.97
20240218142017,42.59
20240218143017,32.73
20240218144017,25.48
20240218145017,22.06
20240218150017,22.06
20240218151017,18.04
20240218152017,15.53
20240218153017,13.11
20240218154017,10.91
20240218155017,8.71
20240218160017,8.95
20240218161017,6.43
20240218162017,4.42
20240218163017,2.98
20240218164017,2.13
20240218165017,1.7
20240305090017,1031.13
20240305091017,1190.43
20240305092017,1294.76
20240305093017,1322.17
20240305094017,1293.62
20240305095017,1272.39
20240305100017,1301.24
20240305101017,1345.42
20240305102017,1315.25
20240305103017,1193.65
20240305104017,1069.21
20240305105017,951.45
20240305110017,715.3
20240305111017,537.1
20240305112017,425.82
20240305113017,319.98
20240305114017,186.74
20240305115017,132.74
20240305120017,80.2
20240305121017,58.27
20240305122017,55.42
20240305123017,50.73
20240305124017,46.83
20240305125017,48.34
20240305130017,47.41
20240305131017,48.56
20240305132017,47.84
20240305133017,47.75
20240305134017,49.61
20240305135017,47.79
20240305140017,49.2
20240305141017,49.01
20240305142017,49.83
20240305143017,50.59
20240305144017,50.28
20240305145017,46.18
20240305150017,44.96
20240305151017,38.8
20240305152017,31.31
20240305153017,23.7
20240305154017,18.25
20240305155017,15.38
20240305160017,11.25
20240305161017,9.37
20240305162017,6.87
20240305163017,4.89
20240305164017,3.4
20240305165017,2.49
20240309090017,46.58
20240309091017,50.15
20240309092017,54.26
20240309093017,59.15
20240309094017,60.04
20240309095017,59.06
20240309100017,55.63
20240309101017,54.36
20240309102017,56.35
20240309103017,61.26
20240309104017,68.49
20240309105017,74.69
20240309110017,84.07
20240309111017,86.13
20240309112017,84.44
20240309113017,79.44
20240309114017,70.36
20240309115017,57.87
20240309120017,51.98
20240309121017,43.2
20240309122017,34.61
20240309123017,28.52
20240309124017,22.84
20240309125017,17.83
20240309130017,18.1
20240309131017,15.43
20240309132017,13.47
20240309133017,11.94
20240309134017,10.84
20240309135017,9.99
20240309140017,9.7
20240309141017,8.8
20240309142017,7.78
20240309143017,6.5
20240309144017,5.01
20240309145017,3.68
20240309150017,4.52
20240309151017,3.06
20240309152017,2.2
20240309153017,1.89
20240309154017,1.74
20240309155017,1.47
20240309160017,1.59
20240309161017,1.1
20240309162017,0.92
20240309163017,0.81
20240309164017,0.44
20240309165017,0.5
20240311090017,87.56
20240311091017,138.74
20240311092017,237.33
20240311093017,430.7
20240311094017,509.01
20240311095017,458.5
20240311100017,370.91
20240311101017,394.8
20240311102017,465.57
20240311103017,495.31
20240311104017,455.29
20240311105017,351.6
20240311110017,197.53
20240311111017,134.8
20240311112017,90.59
20240311113017,67.04
20240311114017,57.12
20240311115017,51.09
20240311120017,43.63
20240311121017,42.23
20240311122017,41.59
20240311123017,43.66
20240311124017,50.2
20240311125017,62.99
20240311130017,83.67
20240311131017,103.23
20240311132017,118.47
20240311133017,120.42
20240311134017,110.33
20240311135017,77.09
20240311140017,37.62
20240311141017,26.98
20240311142017,16.78
20240311143017,10.08
20240311144017,6.94
20240311145017,5.75
20240311150017,4.77
20240311151017,4.33
20240311152017,4.3
20240311153017,4.35
20240311154017,4.31
20240311155017,4.08
20240311160017,3.93
20240311161017,3.48
20240311162017,2.62
20240311163017,2.1
20240311164017,1.55
20240311165017,1.47
20240403090017,917.6
20240403091017,1003.73
20240403092017,1079.72
20240403093017,1148.91
20240403094017,1206.24
20240403095017,1251.55
20240403100017,1278.31
20240403101017,1317.49
20240403102017,1349.92
20240403103017,1368.73
20240403104017,1382.08
20240403105017,1400.68
20240403110017,1411.6
20240403111017,1413.99
20240403112017,1396.16
20240403113017,1369.42
20240403114017,1341.69
20240403115017,1321.69
20240403120017,1305.91
20240403121017,1260.09
20240403122017,1206.27
20240403123017,1153.76
20240403124017,1117.73
20240403125017,1057.31
20240403130017,986.82
20240403131017,862.32
20240403132017,762.98
20240403133017,668.4
20240403134017,601.14
20240403135017,550.44
20240403140017,427.63
20240403141017,280.92
20240403142017,192.7
20240403143017,131.74
20240403144017,100.27
20240403145017,73.83
20240403150017,55.01
20240403151017,29.65
20240403152017,19.65
20240403153017,15.42
20240403154017,12.34
20240403155017,10.77
20240403160017,10.31
20240403161017,8.37
20240403162017,5.54
20240403163017,3.16
20240403164017,1.48
20240403165017,1.76
20240507090017,906.46
20240507091017,932.72
20240507092017,961.67
20240507093017,976.89
20240507094017,983.01
20240507095017,1007.1
20240507100017,1025.8
20240507101017,1009.85
20240507102017,936.15
20240507103017,827.07
20240507104017,747.81
20240507105017,661.47
20240507110017,626.43
20240507111017,572.98
20240507112017,557.86
20240507113017,549.92
20240507114017,562.8
20240507115017,572.96
20240507120017,549.55
20240507121017,483.18
20240507122017,432.16
20240507123017,360.61
20240507124017,302.82
20240507125017,228.69
20240507130017,183.61
20240507131017,141.95
20240507132017,96.22
20240507133017,66.06
20240507134017,56.58
20240507135017,50.37
20240507140017,40.65
20240507141017,36.22
20240507142017,32.94
20240507143017,32.21
20240507144017,33.79
20240507145017,35.28
20240507150017,41.91
20240507151017,41.52
20240507152017,38.5
20240507153017,34.25
20240507154017,30.9
20240507155017,26.73
20240507160017,23.38
20240507161017,17.4
20240507162017,13.47
20240507163017,10.43
20240507164017,8.2
20240507165017,6.25
20240528090017,0.78
20240528091017,1.07
20240528092017,1.09
20240528093017,0.99
20240528094017,0.85
